cust_id,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default
C19206,2,1,42,0,0,5,98,36,M,Married,Self-Employed,3728000,3,Owned,24,Jaipur,Rajasthan,302001,L19206,Home,Secured,12767000,9890000,197800.0,1780200,7912000,46,1745379,806208,2021-06-24,2021-07-23,0
C15515,4,0,125,0,0,5,32,43,F,Single,Self-Employed,2493000,0,Owned,23,Delhi,Delhi,110001,L15515,Education,Secured,4295000,3087000,61740.0,555660,2469600,18,1675530,1019647,2021-02-09,2021-02-18,0
C30368,3,0,76,0,0,6,82,30,M,Married,Self-Employed,3114000,4,Owned,27,Delhi,Delhi,110001,L30368,Auto,Secured,4486000,3323000,66460.0,598140,2658400,35,1613282,1000932,2022-08-06,2022-08-21,0
C35348,4,2,125,3,21,7,48,37,F,Single,Salaried,570000,2,Owned,5,Pune,Maharashtra,411001,L35348,Home,Secured,2038000,1559000,31180.0,280620,1247200,46,398614,167679,2023-02-03,2023-02-04,0
C41815,3,1,131,14,89,8,97,48,F,Single,Salaried,662000,0,Mortgage,23,Chennai,Tamil Nadu,600001,L41815,Home,Secured,1880000,1351000,27020.0,243180,1080800,44,383925,262180,2023-09-27,2023-10-17,1
C17680,2,0,88,4,20,7,6,38,F,Married,Self-Employed,461000,3,Mortgage,2,Ahmedabad,Gujarat,380001,L17680,Personal,Unsecured,435000,327000,6540.0,58860,261600,21,235439,167135,2021-04-29,2021-05-03,0
C48619,2,0,32,0,0,2,28,53,M,Married,Self-Employed,1817000,5,Owned,16,Lucknow,Uttar Pradesh,226001,L48619,Personal,Unsecured,1236000,1170000,23400.0,210600,936000,17,842399,504438,2024-06-02,2024-06-06,0
C05770,1,2,26,13,66,1,88,23,M,Married,Self-Employed,11786000,4,Owned,19,Chennai,Tamil Nadu,600001,L05770,Home,Secured,45560000,42089000,841780.0,7576020,33671200,31,5000000,5221067,2020-02-20,2020-03-06,1
C20758,1,0,40,10,67,2,33,38,M,Married,Self-Employed,512000,3,Owned,18,Jaipur,Rajasthan,302001,L20758,Auto,Secured,693000,577000,11540.0,103860,461600,32,315101,227188,2021-08-20,2021-09-06,0
C26626,2,1,77,0,0,6,86,45,F,Married,Self-Employed,1101000,3,Mortgage,21,Ahmedabad,Gujarat,380001,L26626,Auto,Secured,1427000,1028000,20560.0,185040,822400,12,728622,323444,2022-03-22,2022-04-05,0
